	text	level
	رحمة الله عليكي يا جزيرة كنتي منبر مما لا منير له واليوم اصبحتي تستجدي المشاهدين بالاثارة الرخيصة.	-1
	شكرا ل علاء الخطيب على توضيحه الحقائق ،، المشكلة في الجمهور العربي والمتلقي أصبح لا يفرق بين الصالح والطالح..(( سرمد عبدالكريم رجل لا يملك معلومات سوى مجرد ترديد ما يردده الإعلام الصهيوأمريكي فقط ))	-1
	انت تقول لبيك ياصدام حسين وتجد البعثية والدواعش مؤيدين بينما ينزعجون من لبيك ياحسين	-1
	وكاني ارى ابتسامه البغدادي تمتد من الاذن الى الاذن	-1
	بل كلامه كله مغالطات ... وبعد ذكر علاء حقيقة الرجل ثار غضب !!	0
	انتم الوهابيين السعوديين آخر من يتكلم عن الجيش الحقيقي و المعارك لأن آخر حرب شاركت فيها كانت في زمن الجاهلية الذي ما زلت تعيشون فيه إلى الآن و ختم الحرب ضد رسول الله صلى الله عليه و آله وسلم	-1
	والكورد يحتاجون إلى قرون حتى يتصرفون بدون خيانة فخياناتهم في كل دولة على حساب حجمهم فهم خونة دولهم بامتياز في تركيا والعراق وسوريا	-1
	اذا العرب يحتاجون قرنين  اذا كم يحتاج الاكراد حتى يصبحون بشر ههههههه  اقزام تتكلم عن عملاقة، اول مرة خلي يصير عدكم وطن وبعدين تكلم على الاخرين كاكا هههههههه.	-1
	هذه المسخره العراقية ترل حقيقة شعب العراق اهل الرياء والنفاق  الضيفين في البرنامج كانوا في قمة الغباء والتفاهه شكرًا دكتور فيصل فقد قدمت نموذج عربي سيء لكي نعرف من هم العرب ولا تعليق اكثر	-1
	أساساً المافيات (الميليشيات) هي أدوات أمريكا وايران للسيطره على العراق ونهب موارده وقتل كوادره. بيع وشراء الرتب والمناصب أمر عادي في عراق الدم قراطيه. ما هو موجود هو سور للحراميه وليس للوطن.	-1
	جيوش بزنيس لا اكثر و لا اقل و كلها من المحيط الى الخليج.	-1
	وكم قرن يحتاج الكرد ليصلوا لمرحلة الانسان ....	-1
	"ياجزيره العنوان غلط ""امريكا"" هي طرف في الحرب ""العنوان و كأنها محايده"" آل سعود ليس لديهم المقدره للقيام بالحرب لولا الدعم الامريكي"	-1
	هىخيارات اليمنيين وليس الحوثيين فقط وجها لعدوان دول الجبناءالعملاء	-1
	بل انه خيار الشعب اليمنى الذى يتعرض للاعتداء ومن الا عملاء بالخليج لا لكم الوجه لتنشروه	-1
	جهنم الفقر والمتاجرة بالأعضاء البشرية و أعراض الأمهات بالإكراه ٠ أما وزارة لسنا قادرين فلا رضع فلذلك كانوا ولذلك هم آولائك كما هم ٠ ما أطيب غيور في حق وما أشقاه لآستعجال .	-1
	هل لكم اكثرمن عدن يا عملاء يا خونة	-1
	ما تقوم به السعودية والامارات من تسليح القاعدة والمرتزقة سيودي إلى تقوية داعش في اليمن	0
	بماذاسيدخلون؟؟بجنود باكستان يا متاع ,فتلك الشعوب لم تعى من بعد ما سيخلفونه لهم هؤلاء العملاء الجبناء قبل ما يهربون لنيوجيرزى مقرهم ويتركوهم لمصيرهم وتلك هى الشعوب القابلة للمحتلين والمستعمرين وعملائهم	-1
	صباح الخير	0
	"آل اسد اكبر مجرمين في الكون. العميل حافظ الأسد قال ""اختار القبر أو السجن"" وراء الستار في موساد عن حمايه عن نفسها وتخريب الأراضي المقدسه."	-1
	الحريري ابنه لوليد المعلم من غير امرئه اسئلوه بحوزته الاسبات والصور  (هلق بقلك اسرائيلى)	-1
	قمة المهزلة بأن ينحدر مقدم البرنامج إلى هذا المستوى الضحل بهكذا موضوع وهو ابن الطائفة التي يتكلم عنها, هذه الفتنة بحد ذاتها.	-1
	بسم الله الرحمن الرحيم... اللهم خذ عدوك السيسي اخذ عزيز مقتدر وشتت شمل من يناصره	-1
	ريحتكم طلعت	-1
	واضح من التعليق ان حضرتك من ازلام المخابرات وتريد تضييع الموضوع.	-1
	سنفجر متى نشاء واينما نريد فموتوا بغيظكم ايها الكلاب	-1
	روح يا خاين يا عميل يا نذل واللى يتبعك ولعملاء السعودية والحوثيين اظهرو انهم اكبر وطنية منكم يا عملاء يا خونة	-1
	بتمام مكارم أخلاق أمهاتهم وترك الفواحش ما ظهر منها والشر كل الشر ما بطن، فإما قتل أوسرقة لفساد مسبق دون بينة وحكم السنن فيه حتمية هلاك النسل والزرع .	0
	قـــــــارعـــــــة إسمها أدب آسئذان لسوط عذاب . للأسف :يعني قدرة رب العزة رحمة وبطش شديد مبرر بظلم وجهل وإنذار لعلهم يرجعون . دردش ة وبرمجة ونواصي مسخ وجهنم .	-1
	هذاالتحليل كله تضليل ولمقدمته	-1
	الثورة اصدمت بالصعاليك وسندكهم	-1
	فلما لكم يا متاسلمين اتباع فاخرجوهم	-1
	شعوبناقابلةللاستعماراخاف ان لاتعش الابه فلهذا حالنا هكذا	-1
	المؤرخ يتحدث وكأن ليس الاستعمار من يدير عملائه وللاسلاميين لردئ الثورةوالتىهى التحرر منهم	-1
	الا عدوا لتصريحات بوب كينيدى ان شعوبنااالعربية تعاقب امريكا بالثورة على عملائهم وستفهم الكل ولماذا تعاقبهم ولانها ثارت على عملائهم	-1
	الرجاء التثبت لا يمكن قراءة الفيديو	0
	وكلكم عملاء لحكام السعودية وللاخوان	-1
	الشريط يحتوي على 19 ثانية فقط	0
	هذه المنظمة كالشيطان عليه من اللعنه ونعوذ بالله من شره ونفحة وهمزه وعمزه ترضي بالقليل حتي كاد الانقلابي والحوثي ان يبتلع اليمن هو لم يكن يدير مفاوضات بل كان يفضي الارض والمدن من الشرعبة	-1
	لماذا يجب دائما ابراز ان الاخوان هم قادة اسلاميين الاخوان عملاء للغرب سرقوا الربيع العربي واعادوه للديكتاتوريات يجب القضاء على الاخوان المجرمين حتى لانراهم مرة اخرى	-1
	الويل لك كل الويل يا علماني انشري يا الجزيرة	-1
	انى اقصد عملاء السعودية	-1
	نعم اقصدعملاءالسعوديةولو كرهتىياجزيرة فهؤلاءراس الصهاينة	-1
	موقف مخزي إلى أبعد الحدود ولكن مع مين ، النسخة الجديدة من نظام مبارك لا تعرف معنى العار ولا الخزي ، الغريب في الأمر دول الخليج الداعمة للثورة السورية حتى الآن لم تتخذ موقف !!!!!!	-1
	الصناعة التقليدية في موريتانيا لا يمكن أن تتقدم خطوة واحدة طال ما أن المجتمع الموريتاني (البيظاني)يحقر من يعمل بها و يعتبرهم طبقة دونية و يعاملهم بكبر و تعالي	-1
	"وطلبه اللجوء السياسي في فرنسا وألمانيا, ولم يطلبه في السعودية لأنه يعلم ان الكافر أرحم من المنافق وخاصة اذا كان المنافق من الأعراب."""	-1
	يا فواز جرجس  الذي لم يؤمن بديانة ألإسلام  لا يحق لهُ أن  يتكلَّم  بإسم المُسلمين  فالحروب الصليبية والتي لم تأتي بالخير لبلاد الشّام حيثُ كانت دماء المُسلمين في القدس  إلى رُكب الخيل	-1
	هذا اللحيه الخبيثه داعشي بامتياز	-1
	تعليق ثمل ومتخم بالارهاب...	-1
	أعتقد أنه ينبغي لنا أن نطرح السؤال لماذا ليس كل العرب إرهابيين  .كيف أنهم لا ينفجرو.	-1
	من يتحمل مسئولية تغذية الاٍرهاب بالمال و السلاح و التكفيريين هي السعودية و تركيا و قطر و قناة الجزيرة بالإعلام. انشر يا ناشر اذا كنت رجل .	-1
	انه اعتراف امريكىباهداء قنبلة نووية وكما كنت اقول هنا بالجزيرة وفعلا تم الموافقة عليه وروسيا	-1
	والله اننا غافلين عنهم لازم نعطيهم عيديه في الاردن وتونس ومصر ولبنان . ونستهدف مصالحهم في السعوديه والكويت وكل الخليج	-1
	ملف اللجوء معادلة لخريطة ملعب المجاهيل المعرفة ٠	-1
	باب لا يدخله إلا الصائمون ومقدموا برامج ضغط دموي عالي جدا ؛ أما التيريري فهو مشروب نبات برازيلي تراثي يتناوله البرتغاليون لتهدئة أعصاب لقول سفه طريف جدا على نقط مشتركة غبية جدا ٠	-1
	بالله يا الظفيري ما وجدت تناقش الا مع خائف وخائن.	-1
	فما يوجد ايران احتلال ك(اسرائيل)تدعىالمقاومةلتحتل بمثلهم شعوبنا القابلة للمستعمرين والمحتلين باسم المقاومة وهى حليفة (اسرائيل)	-1
	فلسطين هي البقرة الحلوب، حتى بعض المحتالين و المخبرين هنا في أروبا يستخذمونها لجمع الأموال و التبرعات، إيران ليست وحدها من يستفيذ	-1
	بسم الله الرحمن الرحيم... ابوحميد المصري  ان كنت تنكت فان دمك ثقيل!!!وان كنت جادا فعجبى على الجزيرة وعلى المصريين الجدد!!¡!!!!!¡!!!!!!!!	-2
	انت ابن الزنا يا صهيوني حرب أهلية في مصر انشالله	-1
	وليه ما تقولش انه انتم شعب لم ينضج عقله جيدا حتي يكون لديكم دكتور كرئيس دوله؟؟؟ولاول مره في تاريخ الامه العربيه!!انتخابات نزيهه.ولكن الظاهر بسطار العسكر له وحشه لامثالك.	-1
	بشار الاسد کلب من کلاب جهنم زندیق من الزنادقه مشرک من المشرکینالدروزی عدوصحاه الرسول وقاتل الابریاء فی الشام ...شکرا لجزیره  ومراسلها ومراسلتها ...	-1
	هم يسمونه عبد الناصر سينما لسبب وجيه	-1
	يا شباب يا جماعة يا هوووو  وين الحلقة ؟ صار 19 مرة  على مدار 3 ايام عم ندخل  ومافي شي غير التقرير !!	0
	كلو بيجي وقته هههههه	-1
	هذا موقع الخنزيرة وليس الجزيرة فماذانتوقع من الخنزيرة	-1
	هذا ما تأكل الجزيرة دماغنا به وتلهي الامة به المظاهرات في العراق  المظاهرات في العراق المظاهرات في العراق مع انها ليست لها قيمة ولن تقدم ولن تؤخر	-1
	والسنة الخونة ينظمون للصحوات ويدعمون التوسع الصفوي الايراني، فما هذا الغباء والسذاجة!!!!	-1
	العبادي مجرد موظف صغير لدى سادته الفرس لا قيمة له صدقوني هو فقط يتلقى الأوامر من طهران و ينفذ	-1
	فلتنظم النخيب وحتى الخبيث فحدود السعودية تضم دول المحيط من المغرب إلى مصر ومن البحرين إلى مكة المكرمة وأي مساس بحبة رمل من الأرض المقدسة سيكون هلاك العدو وتحرير البقع المحتلة منه.قضي الأمر	-1
	ان شاءلله الزحف قادم حتى الوصول للرياض	-1
	تصرفات تالشيعه دائما هي إستفزاز أهل السنه. كل شيء في إعتقاداتهم مبني يغيظ السنه ويخالفهم الرأي والعم حتى لو كام مدمر يقوموا بعمله. منهم لله وباء الله يريحنا منهم على خير	-1
	هل تظنون ان شعب اليمن سيتبنى حكم العملاء الذين دمروا الامة ؟؟ولكن جاى دوركم ولشعوبكم يا بغاة	-1
	كاني بقوات قطر تسد انوفها من عفن المؤامرات والارتزاق الرخيص والجرائم المخزيه اللتي ترتكبها السعوديه والامارات والاجراء.	-1
	اتضنون ستحسم لصالح العملاء الذين دمروا الامة وواجب محاكمتهم والاقتصاص منهم ولو حماهم الاستعمار وليهم فلم تظحىامتنا وتظحى لتات بعملاء فلن تغلطون ابدا ولو شنتم حربا كل الدهر	-1
	"تستطيع السعودية ودول الخليج شراء ""كل شئء"" بالأموال بأستثناء ""النصر في الحروب"" رغم تقنية سلاحهم العالية .... لأن النصر لا يشترى بل يصنعه ألرجال الشجعان الأقوياء وهم أهل اليمن......لا غير..."	-1
	كلا.. سيهزمون ويولون الدبر. التحالف العربي لا يكون على اسرائيل ابدا، بل ضد اخوانهم المسلمين حتى في الشهر الحرام.	-1
	الظاهر ان حسين الشبكشي غير واثق من صدق نية الجيش الإسرائيلي ،وقدرته على تصفية الحساب مع إرهاب حزب الله. أصبحت مشاكل المنطقة نابعة من دور سعودي مفتقد إلى الطاقات الذهنية والعسكرية.	-1
	فلم يفيقوا حتى من غفلتهم يا لهم من قوم,فامريكا تقول ان لا حاجة لها بالسعودية	-1
	ولمااستعادة الرمادى وما الفرق بين ذلك التنظيم والحشد الايرانى	-1
	نحن تكفرين،وأنتم مدا عنكم لستم تكفرين، لن تكفر اهلى السنة وتسبونهم ،هدا ليسه تكفيرى خبتم.	-1
	لماذا يا مالكي الجزيرة وموظفيها الاعلاميين لا تظهروا الاخبار الجيدة للدولة الاسلامية بالعراق والشام مع العلم انكم تظهرون احيانا اخبار تافهة من كل مكان.	-1
	تعليق غبي	-1
	داعش تنظيم صادق وصريح يعبر عن الإسلام السياسي بكل وضوح،بدون  قناع الخداع والتقية. بنكيران هو البغدادي والغنوشي هو الظواهري ومرسي هوالجولاني	-1
	بدا موقف أحمد  منصور واضحا حين  إجراء الحوار مع أمير القاعدة الجولاني وبدا مبسوطا برفقته مساندا لآرائه ومطريا على أعماله. أتصور حواره مع أسير كان يحارب القاعدة اللتي هاجمت بلاده.	0
	كيف	0
	تدليس الجزيرة ..للضحك على السذّج	-1
	قارن حوار أحمد منصور مع الجولاني وإستنطاقه لهذا العقيد الأسير.  أرجو النشر. شكرا.	0
	صحافي؟لعنة الله على هذه الصحافة.بوليسي آه.يجب محاكمة هذا المهرج المصري، العميل للإرهابيين.	-1
	طبعا لا قيمة لكم عندهم ولا عند الناس ونتمنى اعدامكم على السريع لانكم طغاة العصر	-1
	سلامي للنصرة .للاسير يتكلم بحرية تامة وهذا يدل على الاخلاق العلية والرفيعة للمجاهدي النصرة	0
	اللهم احصهم عددا واقتلهم بددا ولا تغادر منهم احدا  هذا الدعاء لجميع الذين ذكرهم وجميع المجرمين امين اللهم اهلك الظالمين اللهم امين وصلى الله على محمد وعلى اله وصحبه وسلم	-1
	من الواضح أن هناك تنسيق عالي المستوى بين الجزيرة وقيادات جبهة النصرة ومن المعلوم أن هذا التنسيق لا يمكن حدوثه بمعزل عن المخابرات المنخرطة في الحرب على الدولة الإسلامية.	-1
	جبهة النصرة بارك الله فيكي انا نظرتي لم تخب بكم يوما والرجاء ان نرا الشبيح الطيار عبود جثه هامده عبرة لكل علوي كلب حقير	-1
	ضابط مخابرات مدرب على الكذب . مجرم اسدي .	-1
	احمد منصور انسان متعصب و اخوان مسلمين ومن الطبيعي ان يدير الحوار بهذه الطريقة اللئيمة التي لا تمثل اخلاق السوريين اخس على الزمان اللي خلى كل متخلفين العالم يتمرجلوا على السوريين	-1
	لعنك الله يا أحمد منصور يا إبن الحرام ، الله راح يفرجيك يوم باهلك واولادك	-1
	يجب قتل الطيارين وعدم مبادلتهم بأي ثمن	-1
	جيش الهر العلماني يكاد يكون حبر على الورق، الثور اسلامية رغم محاولة الإعلام العميل طمس الحقيقة.	-1
	شكرا الجزيرة على دعمكم للشعب السوري والثورة السورية الحرة لانها تدافع عن العرب اجمع من خلال كسر انف ايران وحزب اللات في الارض السوية	-1
	ومن اعرض عن ذكري فان له معيشة ضنكى ... صدق الله العظيم لاننى تركنا ذكر الله فنحن نعيش بضنك سواء بحكام يدعون الاسلام وهو برئ منهم الا بعضهم او من خلال غزونا من قبل الغرب الذي يرسم لنا طريقة عيشنا	0
	للمرة العاشرة ... القافلة تسير. ....	0
	التقئ	-1
	لا جديد كذب في كذب نفس تعليقات زعيم الجنوب اللبناني وزعيم الحوثيين ... نتمنى من الشعب الايراني أن يتخلص من هؤلاء السفاحين	-1
	ولما نتنياهو سيقسم الاقصى هل لكم خصائل الرجال	-1
	اضرب يا سيسي بيد من حديد على الاخوان الارهابيين و موتو بغيظكم	-1
	كس امكم قناة حقيرة ارهابية اغونجية وداعشية وكس ام كل الاعلاميين والاعلاميات تبعكم ارهابيين اخونجيين اسلاميين	-2
	ذلك اليهوذى يسعىلتوسيع حرب السوريين واين السنة محكومين من عملاء الصهيونيين	-1
	يقول اليهوذى انه لم يدعوا لتعبئة من بعد فاخرجوا ما بجعبتكم وايران يا يهوذ	-1
	فلقدقاله  الشيعى فعملاء العرب هم من يمولون ايران لتات لتبيذهم بارضهم	-1
	وامريكا من تزود حزب (اسرائيل)عن الثوار السوريون بطائرات من غير طيار عبر الجيش اللبنانى بالقلمون ويجب ان يعلمه الثوار يا جزيرة ان كنت صادقة	-1
	لا يجب ان تقولى الحقيقةياالجزيرة الشيعية فامريكاتدعم حزب اللات بالقلمون	-1
	والشيعى قال الحقيقة فمن يدعم ايران ضدالعرب هى قطروالامارات والسعودية	0
	ياسر الزعاترة تقمص احمد سعيد طنان إذاعة صوت العرب اللهم ما رجع الحكمة!	-1
	المذيعه العاهره هذي اش اسمها ؟؟؟ شكلها اكبر عاهره في فرنسيه محجبه... وارخص عاهره مستاجره ...	-1
	فين تعليقاتي ؟؟؟؟؟	0
	اين هو هذا الزخم الدولي والباكستان وتركيا ومصر لا يريدون ارسال قوات برية لتقاتل نيابة عن السعوديين ؟؟	-1
	اى حزم دولى داعم لكم يا عملاء	-1
	الكل يشتي جزء من تعاطف السعودية وأموالهم داخل الوطن وخارجها وطز في الشعب المسكين الذي هو الضحية الحقيقية بمعنى كل واحد بيدور مصلحة نفسة أولا وطز في الوطن	-1
	تخفيض الرواتب والتقية تمنعهم من ايقاف المهربين احباب الحسين يظنون ان العراق حسينية فقط للطم وطبخ الهريس	-1
	ما سر قوة تنظيم الدولة ؟	0
	شيوعى ملحد لخير مثال ممن يدافع عن تنظيم صهيونى وليسوا الا عملاء الامريكان وصنعتهم السى اى اى	-1
	فتنظيم القاعدة دمرت به امريكا العراق ولمدن وارض السنة وابنائهم وبالنامبلام يا فيصل القاسم وسلمتهم للصفويين بالدرديل	-1
	ذلك الشيوعى الملحد عميل الامريكان والتنظيم يصف الشرفاء بالعملاء	-1
	تفكيرك منطقي، بالنسبة لشخص لايؤمن بالله واليوم الآخر، أما من رضي بالله ربا والاسلام دينا ومحمد صلى الله عليه وعلى آله وصحبه وسلم رسولا، فلا دين ولا حكم يرضيه إلا حكم الله. لكم دينكم ولي دين.	0
	المرادي هو شيوعي شيعي سني متطرف هههههه ولله مسخره	-1
	الجزيرة و مقدم البرنامج كانا مع الثورة السورية أما الآن فهما مع داعش و لا نعرف غدا مع من ؟؟؟	-1
	روح شوفلك بسه العلب معها احسنلك لانه كله دعايات فاشله وحقيره ضد الدوله الاسلامية لن نصدقها ابدا.باقيه وتتمدد بإذن الله	-1
	انا كنت انتظر في اي لحظة تدخل الشرطة القطرية لتلقي القبض - على المباشر - على دلك الدي كان يدعوش على الشاشة مباشرة و دلك بحكم انخراط قطر في محاربة داعش .	-1
	قال احد الحكماء كل داء وجدت له دواء الا الاحمق .. هؤلاء عندهم سلس بول في الدماغ .. باقيه رغم انوفهم وتتمدد بحول الله  وقوته	-1
	لا أعتقد أنه يوجد لك عقل ليتلاشى .	-1
	ترهات تعيدها مثل الببغاء ... مت بغيظك ... ودولة الخلافة الاسلامية باقية وتتمدد باذن الله.	-1
	سبحان الله اني احس ان صاحب اللحية منافق ودجال وممثل ...ولكن فاشل.	-1
	انت ارهابي قذر دولتك الاسلامية الارهابية القذرة داعش المتخلفة ستسحق تحت اقدام الجيش السوري البطل وايضاً تحت اقدام الجيش المصري واللبناني والليبي الابطال	-1
	الشيوعيين ارهابيين مثل الاسلاميين لا فرق بينهم	-1
	و تتمدددددددددددددددد	0
	وكيف سيتعامل حكم عميل مع احرار فالويل بالشعب الاردنى وشعوبنا العربية تح حكم عملا ء المستعمرين ولن سيدوم	-1
	ما قالته ضيفتكم جمانا غنيمات ما هوالا كلام مستهلك اعلاميا ونعرفه كمشاهدين .. لا ادري كيف تشغل منصب رئيس تحرير لجريدة اردنية يتناولها الكثير من الناس ..	-1
	فحسن نصر ليرة هو اكبر عميل (لاسرائيل)وهى من تحمى ظهره بينما يحارب الشعب السورى نيابةعنهم وان خلفهم يصفونه ووكذلك الاسد الصهيونى	-1
	السعودیه کیف تمنع وصول الحرب الی لبنان؟؟؟!!! یعنی هی التی تدیر الارهابیین فی سوریه؟؟!!	-1
	حزب الصفويين لااراه الا صناعة صهيوصليبية برعاية المجوس ايها الصغير	-1
	سنقتلع جذرةذلك حزب ايران و(اسرائيل)	-1
	هذا التقرير ينقصه اسماء وصفات الضيوف	0
	فلا تقرا تعليقى	0
	ثلات اسابيع من الاعتداء	0
	ملة الكفر واحدة!	-1
	الكفر ملة واحدة والاسلام ضدّ هؤلاء جميعهم	-1
	"أُكبر على الجزيرة ان تنشر مثل هذه الطلاسم اللغوية والرقمية على صفحاتها, فهنا تنطبق الحكمة التي تقول: قل لي من ""قرّائك"" أقول لك من انت."	-1
	الامارات تسحب قواتها من اليمن بعد مقتل العشرات و جرح المئات من جنودها بعد ان ادركت ان اليمن مقبرة للغزاة.	0
	اين طرف اخر يا الخنزيرة هل ترى ان المشاهد ساذيج لا يعرف ما يجري في اليمن يا لقطاء البشرية : مضيف اربعة كلاب ينبح بسنفونية ال سلولي قطرائيلية تفووووووو على شرفكم	-1
	مجلس الفستق	-1
	يجب محاكمتكم يا بغاة يا صعاليك يا مجرمين يا عملاء وليس اعمار اليمن	-1
	اى انتخابات واى نتائج وعلى اىقاعدة التىتقول المتاسلمين يلهفون علىالحكم بيع كلام الله وبالمساومة	-1
	اعجبني الثوب الفلسطيني المطرز الذي ترتديه  سيدة الاخبار العربيه ايمان بنوره.	0
	لسنا بحاجه لمحلل اقتصادي لتفسير ما يحدث ٠٠٠الامر ببساطه عندما يتولى رئيس عصابه ادارة شؤون البلاد و مافيا تسيير امور الناس ٠٠٠يودو البلد بستين داهيه	-1
	المعادلة سترسمها الثورة بدماء شعوبنا الزكية ولا يات احد يات فوقها ولا امريكا ااما ايران فحسابها عسير ونحن شعوب وهؤلاء كلهم لاشئ	-1
	اى معادلة ؟؟والله لن يحكمون عملاء اليهوذ الااذاشعوبنا ليسوا بشعوب	-1
	فالامة الاسلامية يحكمها الا عملاء اليهوذ ولو لا تنشريه يا جزيرة هو الحقيقة	-1
	عميل ايراني بامتياز ولا تصدقون كل ما يقول فهو ثعلب يستعمل التقيه الشيعيه	-1
	"من المتوقع ان تتعزز العلاقات بين دول المنطقة حيث سيزداد معدل التبادل ""الارهابي"" بينهم و لن يبقى تصدير الارهابيين حكرا على دول معينة و سيكون لهذا التبادل في مجال الارهاب اثره في عودة الاستقرار ."	-1
	يا ابن المتعة الكاذب ... والله تتمنى رحيل كل العراب لدعم الزنادقة الحوثيين	-2
	لاتخف فلم يقصر معنا أخوتنا العرب فقد جاؤونا بالذبح لقطع رقابنا ونحمد الله كذلك على محبة اخوتنا الشيشان الذين فجروا مدننا	-1
	تتكلم يا مجرم عن بشار بانه دكتور و لا يكذب كمان انت دكتور يا حقير و مجرم اكثر منه و مجازرك معروفه كلكم تشربوا من نفس النبع يا قتله	-1
	يريد ان يغطي الشمس بالغربال قطعان رافضية مدعومة بطيران صليبي لقتل السنة و قد وجدنا الداء دوائكم ابو بكر البغدادي	-1
	في يوم ما كنت اعتقد ان الجعفري شخص ذكي !!!!	-1
	يسمونه حرس وطنىوليس حرس الاحتلال حقيقته	-1
	خيل خوبي!	0
	كلاب البعث أكثروا النباح فقد خرج القطيع من الحظائر وصار لكم ند شديد	0
	اللهم يفك اسرهم وللشعب الاوكرانى من الروس المجرمين المحتلين امين رب العالمين	-1
	يا عمي متى سوف يتوحد أهل السنه تحت حاكم واحد والله ربنا سوف يعاقب عقاب كبير	0
	بلانفاق!! في غزه حصار ويجب ان يكسر وما عن اليمن يا جزيره وحصار عاصغة الجرم على النساء و الاطفال !!	-1
	وهوفىالحقيقةلويخترقو ه سيقزبونهم اسيادهم المستعمرين والاوروبيين ولهذا هم حكام المستعمرين ولهذا مشرعين منهم بدل شعوبهم عكس شعوب الارض والاوروبيين المستقلين الاسياد	-1
	الأوروبيون يسعون لكسر الحصار عن غزة ، والمنتخب السعودي يسعى لكسر المقاطعة عن إسرائيل !!	-1
	هذا تظليل والجزيرةتعرفه	-1
	أية الله العظمى الفرعون السيسي يدعو الى تفويض ليقوم بانقلاب (عفوا اقصد ثورة) في الخطاب الديني ,لسان حاله يقول اتعبدوه قبل أن اذن لكم؟.	-1
	لا أرى أي حرج في حرق مطبوعات تروج للذبح و القتل و التفجير و تتستر بالدين بل انه من واجب كل مسلم الانتظام لهذه المحرقة دفاعا عن الإسلام المسالم الصحيح الذي لوثته هذه المطبوعات المتطرفة.	-1
	هذه الشعوب محكومةعليها بكل المصائب والعنف ولانها ليست شعوب حقيقة	-1
	السحر انلقب على الساحر  والارهاب خرج عن السيطرة وناره تمتد الى من صنعوه	-1
	الى جهنم وبئس المصير كان نجسا مجرما سافلا وحقيرا وسياتي يوم على سواه ان شاء الله.	-1
	نعم يحكموننا االيهوذ ومنذ سقوط اخر دولة اسلامية الخلافة العثمانية وهو تاريخنا الحقيقى	-1
	طقاطيق مصاحبة لعرض أزياء سياسية عربية فوق رقص الموت من تركيب غسان شبانة في منظومة العنكبوت الخليجية ؟	-1
	سبحان الله, لا تعليق و لا اهتمام بالشأن الصهيوني!!!  هذا حال العربان اليوم!	-1
