	text	level
	قرار خاطئ، صادر عن جهل و عدم معرفة، لأنه سيسمح للأرهابيين بالتسلل الى البلاد و أرتكاب جرائم لا تحمد عقباها. ثم بما أن هذه البلاد صليبية كافرة، فلماذا تتركون الربيع العربي و تأتون للعيش بها؟؟؟	-1
	والله مافيه حد بدوي و متأخر في عقلية قدك أنت .هذه المنقبة أصغر دبلوماتها لا تملكه أنت يا جاهل .ح،ليك في الكويت بتاعك ولا تتحشر في ما لايعنيك	-1
	سفلة لعنهم الله .	-1
	أنا مش هشتم شتائم قذرة تستحقونها لأن الجزيرة أحقر بكثير من أن أخسر صيامي بسبابها ولكن أقسم بالله أنكم سقطتم تحت قاع الحضيض من حيث المهنية...ولا تجوز عليكم حتى الرحمة.	-1
	النفاق  الإخونجي !! أمنيستي عندما تدين السيسي تكون مستقلة ومحايدة !! وعندما تدين  الإخونجي تصبح صهيونية وماسونية وو....!!	-1
	الحياد لا معنى له إذا تعلق الأمر ببلد النفاق المسمّى بالسعودية: الشريعة و المناكر لم يبق لها إلا فتح الباب حتى تتدفق إلى حدود الحرم لا قدر الله٠ يكفي	-1
	هذااللي كان ناقصنا تشا .   ما ظل بالخم غير ممعوط الذَنب .	-1
	صدق رسول الله ياتي على امتي زمان لايعرفون من الدين الا اسمه ومن القران الا رسمه وزير الداخلية اسمه عبد الرحيم وهو من الملاعين	-1
	و كم لاجئ تحملت المانيا حتى الآن. السعودية تدعي استقبال ٢،٥ مليون لاجئ سوري!، فكيف بألمانيا تفيض باللاجئين بمجرد استقبال عدة آلاف منهم؟!. اما المانيا تكذب او السعودية!.	-1
	وانت هل لديك حرية راي باشتراط ارسال موقع الحساب الالكتروني لملاحقة من يذكر رايه يجب ان تكون التعليقات حره فجميعالاجهزه تتابع من ينتقدها	-1
	أنا أقولها و بكل صراحه ، الملك عبد الله الثاني هو الذي يعيش يعيش يعيش. كما أنه في يعيش يعيش يعيش. ( زر الرقابه الذاتيه إشتغل لوحده) .	-1
	لماذا لا يرحل عبدالله؟سؤال مهم	-1
	وماذا عنكم يا جزيرة؟ تتكلمون عن كل العالم، لكن لا نعرف شيء عن جيشكم ومخابراتكم وأمرائكم؟	-1
	البهائم تخشى الى حد الوجل والرعب من صاحبهاوهوحال هؤلاء(الكتبة)المسيئين للقرطاس والقلم	-1
	لا يوجد ولا نص شرعي واحد قطعي الدلالة يحرم العبودية، بل إن الإسلام أباح السبي وإجبار المرأة الأسيرة على معاشرة قاتل زوجها وأبيها !! آخر دول إنتهت فيها العبودية هي الدول الإسلامية !!	-1
	جميع الاديان السماوية ومعظم الأديان لم تحرم الرق ولا فلسفة القدماء مثل افلاطون بل ما يحرمها هو التكفير الحديث الذي يأخذ المساواة بين الناس قاعدة اساسية للعدل.	-1
	"اللهم أشعل نار الفتنة في كل بلد مول الانقلاب أو أعان الانقلابيين و اهلك اللهم كل ""عالم"" جبان خذل الاخوان أو حرض عليهم. اللهم انتقم من هؤلاء الظالمين في هذا الشهر الفضيل."	-1
	أليس هذا أفضل له من حياة الحياة تحتقر المعايشين لها .	-1
	"لا ! لا! ليست انتهاكات و انما عقاب شرعي لمن تسول له نفسه الخروج عن الحاكم الذي نصبه و موله""أهل الجنة"" و""خدام"" حرامين ,هكذا أفتى شيخ العسكر و ""علماء"" البترودلار و وفقهم في ذلك نتانياهو و أوباما!!"	-1
	الصليب الاحمر ولا يوجد الهلال الاحمر	-1
	نعم الجزيرة ليست فقط قناة اخبارية فهي خبيرة باسلحة الدمار الشامل..فعلى الامم المتحدة الاستعانة بخبراتها والاستغناء عن موظفيها...هذا هو جنون العظمة السرابي	-1
	الشعب المصري سوف يثور من جديد و سيرمي بهؤلاء الحثالة و معاهم جنرالهم الصهيوني السيسي في مكب الزبالة لانهم لا يستحقون حتى السجن	-1
	من الجميل جدا ان تنشر الجزيرة عن التسريح وتظهرها مسألة حقوق انسان لكن ماذا عن التسريح لديكم مؤخراً؟	-1
	كلاب سعرانة في هيئة شرطة حرامية/ كوادين/ منافقين/اولاد زنا عبيدالمال الحرام وحسبنا ونعم الوكيل	-2
	السسعودية والامارات هما السبب الاول في هذا الارهاب	-1
	ههههههههههه مضحك ادرس في الصباح العب في العشية ثم افجر مساكن في الليل قبل النوم فتصبحين على خير يا ماما	-1
	حظيرة حيوانات معفنه هههههه	-1
	نهاية هذا المجرم ستكون على ايدي رجال الدولة الاسلامية. باقية	-1
	عاجلا غير آجل سيقتل  هذا المجرم مختفي ولايظهر في سوح الوغى	-1
	اذا كان الدواعش يحرقون ويقطعون الرؤوس ليرعبوا اعداءهم, فيجوز ايضا لاعدائهم ان يحرقوا ويقطعوا الرؤوس ليرعبوا هؤلاء الدواعش. المعاملة بالمثل, و لايفل الحديد الا الحديد.	-1
	الدولة الإسلامية باقية رغم أنوفكم  أيها الإرهابيين الحمقى ، ها قد  بدأ حشدك يهرب كما فعل من قبل	-1
	لماذا لا ينتج الممثل السعودي مسلسل يصور فيه الارهاب الموجود عند الميليشيات الشيعية..ولماذا لا يسلط الضوء على هذا الارهاب من قبل وسائل الإعلام العالمية. .الارهاب مرفوض أينما كان مصدره...	0
	ما يبلى الفهيم !!!!!!!!يتحرك و يتلوى ????????	0
	هذا المجرم ليس عربي بل فارسي صفوي حاقد، اضافتا إلى ذلك إنه أبلة كما أراه في الصوره. عليكم بجرشه حيا عند قتله كي يكون عبره لهولاء المعممين من بلاد فارس.	-1
	هذا كحيلان مهوب طقعتي	-1
	لما لا تقوم بريطانيا بطرد صراصير الكراهية و التكفير الى صحاريها و ترتاح .المسلمون لا يندمجون و عقولهم ممسوخة فلا حل معها الا الطرد.	-1
	هذا الخبيث ، يريد ان يضع هذه الحوادث تحت قانون مختلف عن الكراهية حتى إذا تم الغاءة في المستقبل لايؤثر على قانون الكرائية بشيء.  لعنك الله.	-2
	خير الاسلام على الدنيا سابغ ولكنكم لا تعلمون	0
	رغم ان القذافي كان دكتور ولاكنه أدب هولا البشر وحكمهم لمدة اثنان وأربعون عاماء وعرف كيف يتصرف معهم بطريقته الخاصة حسب رأي الشخصي هؤلاء يحتاجون الي ١٠٠ قذافي	-1
	السعوديه من ضمن العشرة الاسوء في العالم ، سهو ام رقابة من قبل الجزيرة؟	-1
	عار على دول المغرب العربي! و يشار إلى أن المغرب و الجزائر و تونس هم من أشد الحكومات خيانة للمسلمين و عداوة للمجاهدين و مشروع الخلافة و أكثر الدول تحالفا مع الرب الأمريكي الدين إتخدو من دون الله .	-1
	لا شك أن الكيانات الم	0
	مقال مجحف في حق دول المغرب العربي بيد أن دول التعاون الخليجي لم تستقبل أي لجيء بإستثناء البحرين التي إستقبلت ٥٠٠٠ لجيء سوري ألا ساء ماتحكمون الأرقام موجودة في وكي بديا لمن أراد التحقق	-1
	على حسب نيتكم ترزقون يا مغربي ....... والايام دول	-1
	دول المغرب العربي لا تعرف الدين الاسلامى و لايريدونه	-1
	هل الاردن بلدك؟؟؟؟؟ ام انت لاجئ من الضفة؟؟؟؟	0
	و هل السعودية و قطر و الكويت و الامارات أفضل ؟	-1
	اعتقد انك ايراني صفوي وليس عربي. وبلاد الشام مهد الاسلام وعن الثوره رويدك لم تكتمل بعد وابشرك بحديث سيد ولد ادم اجمعين صلى الله عليه وسلم انه اذا هلك كسرى فلا كسرى بعده وايران الصفويه الى زوال	-1
	وذلك وفقا للاوامر، اوامر اسيادك. حيث كالعاده تلتقي مصالح الروس والغرب على رؤوس المسلمين والعرب.	-1
	مرحبا بجميع السوريات	0
	@ سعيد سب وشتم الجزائريين وإستشفاء بغل وحقد على أمّة بأكملها ....في العشر الأواخر اللهم إنك عفو تحب العفو فاعفوا عنّا	-1
	لكي نكون منصفين الجدير بالذكر أن المملكة السعودية قدمت ٢٨٠مليون دولار كإعانات للاجئين السوريين , وقطر إستقبلت ٤٢ أي نعم ٤٢ لاجئ سوري ،،كضيوف على أمير قطر،،	0
	فذلك الكيان الصهيونى يجب الدخول عليه لدمشق وردم ذلك العار هناك ولا يخرج حى وهذه جرائم ايران بالمسلمين فلهذا تسعى لقنبلة ذرية ولانها اسرائيل الكبرى	-1
	فذلك لا مصطفى ولا مغربى انه من المخابرات السورية	-1
	أرجو تصحيح الصورة فهي ليست لمسجد و انما لمعمل سجائر بني منذ حوالي 150 سنة على شكل مسجد على الطراز العثماني من أجل الترويج لبضاعة المسجد في الدولة العثمانية و هو حاليا مجمع لمطاعم و بارات و اسمه ينيدزا	0
	سجن اليهود اهون من سجون مصر .. لو في مصر كان حكم عليه السيسي اعدام..	-1
	أيش هذا الدحل يا صفوي؟  من شكلك واضح أنّك عدو للمسلمين.	-1
	كسم كل عملاء الجزيرة المتناكين. انتم حثالة زبالة و أوساخ بايعين شرفكم للمتناك أمير قطر. بكرة يخلص فلوس البترول وترجعوا حفاة عراة. كسمكم كلكم. قطر أيه دي اللي أصغر من كس الشرموطة موزة.	-2
	لا أنا برأيي خليكم على محاولة احمد منصور اسقاط الحكومة الالمانية وميركل وربما ان ازمة اليونان واسباينا وايطاليا والرتغال احدى تداعيات توقيفه لساعات في مطار المانيا	-1
	هاذا اجرام لذاللك سيعاقبون عقاب كبير لانه لا دين لهم سياتي زلزال اخر ويمسح النيبال والنيباليين	-1
	شعوبهم تعريف كل ذلك ولاكن هم مثل الكلاب لا يفعلون شيئاً	-1
	أي عدل يا خفيف !؟	-1
	اول واحد كان بياكل من الطعام هو محمد عبد القدوس , شاهد الفديو ! ومش اول مرة يعمل كده	0
	هاذه هي حكومة أبو تفليقة العاجز المُقعد لقد عقمت  أرحام النِّساء من ولادة  الشّباب	-1
	هذا ما اوصلت الشعب الجزائري دكتاتورية جيشه الذي نهب ثروته البترولية و نصبوا رئيسا دمية يستعمل الحفاظات	-1
	اقسمت بالله الععظيم انا جزائري اعتز بدولتنا الاسلامية و ادع الله  ان يحفظ ولي امرنا ابو بكر البغدادي.	0
	انا جزاءري نقولك روح تلعب لا يخصنا الشبيحة	-1
	وماذا تقول ياخادم الحرمين الشريفين لديك الارض ولديك المال الا تستضيف بعض المسلمين في بلاد الحرمين	-1
	الحوثي هو السبب آه يامنافقين ياجواسيس ياعبدة البترودولار قبحكم الله ياسحرة فرعون	-1
	معهم حق ، هذا ما جنيناه. مادا تريدون ؟ يوميا تقطعون راس الناس و تصلبون تحرقون... إنه الواقع نحن من شوه صورة الإسلام و يجب تقبله	-1
	هناك نوعان من الإنتحار. نوع محرم يرسل صاحبه إلى الجحيم خالدا مخلدا والعياذ بالله و نوع جائز يرسل صاحبه مباشرة للجنة ولله الحمد و المنة على نعمة الاسلام	0
	الالتحاق بداعش أو النصرة أو حتى أي تنظيم إرهابي آخر قد يكون الحل لمشكلتكم . سبققكم الآلاف و ماتوا شهداء على حد قولهم و منهم من أصبح في جيبه مال و منهم من تزوج عدة مرات . لا للانتحار .	-1
	وحالنا	0
	لا شماته فى الموت يا عبيد امريكا	-1
	يومن راتيس ووتش تقول قصف التحالف قتل عشرات المدنيين باليمن	0
	وانت مال اهلك انت وهو  اهلا بمصر دوله قمعيه أمنه	-1
	مصر اصبحت دولة مجرمين وقنلة وتجمع الارهابيين العسكريين المتعطشين للدماءعلى شاكلة الدراكيلا التي لاترتوي ابدا من الدماءالبشرية	-1
	لك بعض الوقت لتُفسد في الأرض كجدك فرعون لتكون بعد دلك آية للموعضة في هدا العصر.... أيها النظام الإنقلابي	-1
	اين الشعب المصري ؟!؟!؟!؟!اليس فيكم خالد اسلامبولي واحد!	-1
	ده عب مغفل	-1
	وماذا عن اغتصاب الدواعش لليزيديات ؟ هل هي عاده ام عباده !!!!	-1
	هؤلاء الجنود الفرنسيين من الشواذ جنسيا واضح عليهم .. كما أن ثقافة الشذوذ الجنسي بين الجنود الفرنسيين منتشرة منذ القدم .	-1
	مالفرق بين هوءلاء الفتيات والسبايا قي الاسلام ؟  مجرد سوءال. اليس هذا ماتفعله داعش ؟  هل استنكر اي عالم من علماء الاسلام !!!!!!!  مع شجبي لكلا الحالتين	-1
	نعم سمعنا وهو حكم الله جزاء كفرهم ولا مساواة وهل تعلم أن الدولة أبادة هؤلاء وأذلتهم رغم أنها عفت ومنت على غيرهم لأنهم اعتدوا على فتاة أسلمت فرجموها فنحن لا نلعب والدور القادم على النصيرية .	-1
	بالمناسبة ... كل واحد منهم أوطا من الشفرة على الأرض، مع فرق داعش كلو شرعي.	-1
	من حق المغرب أن يفرض التأشيرة لحماية أمنه تماما كما تفعل قطر و غيرها	0
	الفلسطيني من حملة الوثايق ممنوع من الحصول لتاشيرة عمل لاي دولة خليجية       الاقربون اولا بالمعروف يا اخواني	0
	هل كان سبب الغلق القانة  هو  فتح الأجواء الجزائية و إعطاء التسريح للجيش الفرنسي لظرب إخواننا في دولة المالي؟ هذه خيانة لله و لشعب أما الوطن  فهو لكم يا حكام العار.  بل السبب في نقد بوتفليقة !!!.	-1
	خطأه هو .إذا كان مغتصب أطفال كان يكون أفضل لكان الآن في إسبانيا	-1
	كلهم خنازيييير على شاكلة بشر يستقوون على الضعفاء من بني جلدتهم وهم على الغرباء ذلة الكلاب	-1
	الويل لكم ايها المسلمين فمصيركم مصير  الصورة فمن حاد عن عهري سالقيه حتفه	-1
	الى حزب العدالة والتنمية زعموا بئست العدالة عدالتكم وبئست التنمية تنميتكم والى زكرياء بوغرارة والى كل مسلم مظلوم والله لنثأرن ولو بعد حين لنثأرن	-1
	لماذا لا يحملون الملك مباشرة المسؤولية ؟ لماذا لم يعف عنه كما عفى عن دانييل مغتصب الاطفال, يا رب نجنا من هذا البلد الظالم ملكه	-1
	(انما السبيل على الذين يظلمون الناس ويبغون في الارض  بغير الحق اولئك لهم عداب اليم)	0
	يسقط يسقط نضام المجرم الإنقلابي مهما طال الزمان بإذن لله، شعب الجزائري ينتظر فقط الفرصة الناجحة للإنقضاظ على هؤلاء العصابات من العسكر و المافيا التي تتحكم في مصير ثرواتنا و بلادنا،	-1
	امريكي - عربي وفهمناه لكن ابر ايري هذا مافهمناه.	-1
	نحن لانشمت بأحد ولكن هذا ما طلبتم فذوقو ويل ما كنتم تطلبون	-1
	"مرحبا ياجزيرة اريد ان ينزل بالجزيرة موضوع على اليتوب ويشاهده الجميع -  قصيدة ""رسالة إلى الأمة"""	0
	الاسلاميون يستحقون ما يفعله بهم السيسي لانهم كانوا سيفعلون بمعارضيهم ما فعل بهم تماما ..راجعوا انفسكم وتذكروا يوم  وقفتم الى جانب المجلس العسكري ضد الثوار فاليوم تحصدون مازرعتم	-1
	صحيح 100 % فالارض التي يعيش بها حاكم ظالم لا تستحق زيارتها حتى ولو للسياحة أو حتى الزيارة لعن الله كل ظالم فاجر مثل السيسي وأشكاله و كثر في وطننا العربي الكبير.	-1
	مبارك الدئكتاتوري طليق حر  أما المنتخب ديمقراطيا مسجون وحكم عليه بالإعدام ،هذه عدالة الرز و الفول الذي ذوب عقول الحكام ،إن  الله يمهل و لا يهمل .	-1
	لا أحد يثق بالجامعة العربية الداعمه للإرهاب بمصر وسوريا والتدخل باليمن	-1
	كيف حول المخزن المعفن وملكهم بلدنا	-1
	يعني القانون لا يجرم الزنا مادام بموافقتها .. لكنه يجرم الزواج حتى لو بموافقتها ؟!	-1
	 إذا كانت طريقة لباسك لا تجيز إغتصابك  نتمنى أن يتوصل العلم لاكتشاف الإشارات التى تصدريها تجاه الشباب : لينكشف فلمك ؟!	-1
	العدوان على اليمن وهكذا سيصير اولادكم يا سعوديون عسى ان ينفعكم العملاء الصهاينةالمنصبين عل حكمكم بالامريكان تحسبون انكم اقوياء وانتم اهون من بيت العنكبوت	-1
	عاشت اسرائيل!	-1
	يلعن روحك يا لافروف على الججش يلي ساعدتو	-2
	خراي على أهل السنة أولاد الشرموطة عائشة أم الدواعش والحمير. هو سني إذاً هو ابن شرموطة هو سني إذاً هو ابن قحبة	-2
	وينه البترول وينه الغاز وينه الملح وينه الفوسفاط يا سراق	-1
	في كل قرنه تحصل مفتي وقحبه هههههههههههههههههههههه بالله كم عددهم القحاب قصدي المفتين هههههههههههههههه وكمان القحاب كم عددهم في الجزيره بس ههههههه	-2
	هل كانت الرضاعة زجاجية أم مطاطية ؟ ؟؟ * فتبينوا *٠	-1
	دين كويس، وطنيه كويس، لحيه كثة نص كويس، بس مع كل هذا بدلة وربطة عنق مش كويس ابدا؛ هلا كنت باللباس العربي الفلسطيني الاصيل مثل والدك في اسفل الصورة ؟	0
	قتلوا عميل	-1
	الاسلام السلفي لايعترف بالحريه و لا بالديمقراطيه و لا بالتنميه بل يكفر كل هولاء ... الحكم السلفي اسوا من حكم الملالي في ايران و حكم طلبان في افغانستان ...	-1
	الحريات تمطر ورود في مصر وسوريا وبغداد واربيل والرياض ومكة والرباط وصعدة وصنعاء ومسقط ودبي!	-1
	ههههههه, و كأن بلاد العربان جنة الحريات قبرتها الدولة الإسلامية . يا شيخ عيب عليكم , الواحد في بلادكم يحتاج كفيل باش يروح للطولات.	-1
	نعم شكرا اخي  لا ليس بسبب  عدم ادراكي ولاكن بسبب غظبي  كتبته بسرعة   شكرا حياك الله	0
	بصراآحة كل جرائم تنظيم الدولة - إذا كانت ارتكبت جرائم حقًّا - نقطة في بحر إجرام بشار والمليشيات الشيعية .	-1
	ولماذا لم تسألوه عن ابن الذيب و كيفية توريث الحكم في دويلتكم الوسخة؟	-2
	خبير دولي ؟ الولد الصغير يعرف هالكلام .	-1
	الموْتمر تحتضنة قطر فماذا تتوقع أن يقول (( الخبير الدولى )) بالتأكيد لا نتوقع أن يتحدث عن الشاعر القطرى .. و تحيا مصر و قضاء مصر رغم أنف (( الخبير الدولى )) .	-1
	"المغرب سجن مفتوح..عليك أن تثغو مع القطيع لتنال رضى الراعي ""المنزه"", و إلا فمصيرك السجن المكتظ مع جميع أنواع المجرمين ضحايا العلمانية و الأمية و الفقر.. تطبيق الحدود ينسف كل السجون."	-1
	لا حول و لا قوة الا بالله	0
	بحماس وهو ما خطط واراد بهاالاحتلال وخدمة له	0
	حصار النضام المصري على غزة .. عار عار عار عار	-1
	طبعا لتشريع عسكرهم عسكر الانجليز وكل هذه الزيارات ليكسب شرعية هؤلاء العملاء من المستعمر بدل شعبهم كتركيا	-1
	على منظمة ووتش تقديم طلبها للسعودية والإمارات الداعمتين للسيسي!!	-1
	اه يا عنصري لو يختفي طفلك ستحس بما يحس به الاباء والامهات انت صهيوني	-1
	الإسلاميون يكرمون المرأة  بالجلد والإغتصاب ! زواج الأطفال في سن 9 والولاية والوصاية والتعدد وضرب الزوجات وبيت الطاعة والطلاق اللفظي والمسيار وو...الدولة الإسلامِية = الخراب العاجل.	-1
	الأغبياء إنتخبوا عجوز هرم عمره على الأقل 88 + 1 = 89 سنة... أغلبية جهاز دماغه و مخه و عقله مشلول... و الغريب أن الأغبياء قد قالوا أن ال89 سنة له خبرة!!! الآن الآغبياء يحصدون ما زرعوا...	-1
	الله هؤلاء المعلقين يحيرون فامريكا هى ب300مليون امريكى ولحتى الرسول (ص)كان راسمالى وزوجته خديجة	-1
	كمواطن مصري لن أغتنم هذه الفرصة السانحة، هستنى شويتين	0
	الحقيقة ومن والواضح أن الخائف والمرعوب هو حضرتك، الناس كلها في مصر من رئيسها إلى أصغر مولود فيها مطمئنوووووووووووووووووون حتى آخر المساحة المسموح بها في التعليق.	-1
	طز فى العالم كله ، المهم امن بلادنا ( مونوا بغيظكم )	-1
	أنت ارهابي بكل المواصفات	-1
	الإسلام انتهى في مصر	-1
	هههههههههههههههههههههههههههههههههههههههههههههههههههه آآآآآآآآآآآه يابطني	-1
	مصر ليس فيها قوانين والمصريون يقتلون خارج القانون أما هذا القانون الإجرامي مقصود به باقي الافراد اللي ممكن يتظاهر ضد الاوضاع السيئة مستقبللا  لايمكن يكون فيه تقدم في ظل الدولة القمعية	-1
	تطلع على ضهرك يا سيسي	-1
	يقول الشاعر المخلص ولحية بيضاء إ	0
	الصور من تحريات المنظمه في الحرب على اليمن.وهذا تلفيق ولم تذكره هيومان رايت ابدا.على راي المثل(رمتني بدائها وانسلت)	-1
	اصبحت بلاد العرب مستباحة من الاستعمار وحكامه اليهود وجيوشهم وتنظيماتهم الصهيونية وبظل سكوت ورضا الشعوب	-1
	المسلمين اصبحوا فئران تجارب لاسلحة الغرب، الالعنة الله على الكافرين	-1
	ويعني ؟؟؟ وماذا بعد؟؟؟ إن كل هذه الحثالة المسماة تارة بالدولة وتارة بالنصرة وتارة بالجيش  الحر تستحق السحل حتى بالنووي ... يلا عمو ضبو زبلتكن وعود إلى صحاريكم قبل أن ندير عليكم المجاري	-1
	سوچي حيث اجتمع بوتين مع الأمير السعودي هي مدينة شركسية مسلمة مغتصبة من قبل الروس، تمامًا كما اغتصبت حيفا ويافا من قبل اليهود	-1
	آه لو تقوم السلطات عندنا بحملات مماثلة فبكل تأكيد سوف ينحسر الإرهاب الإسلامي. و لكن يبقى الحل الانجع بحز رأس الأفعى و هم الخطباء و تجار الدين الذين تسببوا في غسل ادمغة الرعاع الجهلة.	-1
	حكام لا شرعية لهم ويمنعون الجنسية عن اولاد البلد ويا ويل امتنا من حكام اليهوذ	-1
	مصر مقبلة على ايام سوداء،عندما يحكم الفاسدون وحثالة المجتمع  فهذا يعني ان الدولة على وشك السقوط.	-1
	صحيح ينكن لم بيكبر ما يعترف بحقوق الشواذ هل تعتبر في كندا من اهم ابامور	-1
	القاضي أخو شرموطة و بس	-2
	الآن فقط ينتبه القانون لخطورة غسيل المخ الممنهج الذي تقوم به الإرهابيات المسلمات في حق الأطفال الأبرياء بتعليمهم مبادئ البغض في الله و كره الكفرة و الجهاد ضد أعداء الله، و السادية و المازوشية.	-1
	ولو طلعت ام السيسي اخوانية نعمل ايه	-1
	غداً نسمع ان الخليج قرر دعم مصر بعشر مليارات إضافية لمحاربة الإرهاب	-1
	الحق على الاخوان اعطو عصابة السيسي والمجرمين هدنة كم يوم كما فعل التحالف العربي بشرعية اليمن وان لم يتجاوبوا فاقتلوهم واحموا انفسكم	-1
	شعار الإنقلاب  ( أخرجوا آل لوط من قريتكم إنهم أناس يتطهرون )	-1
	لا الطفل ضاع و انتهى. أكيد سيبيعونه لواحدة إسرائيلية هذا إذا عنده حظ وإذا ما عنده فسيعطونه لأحد الأمهات المثاليات كفيفي عبده أو باسم يوسف أو إلهام شاهين.	-1
	لقد آفل نجمك	-1
	انت حسب كلامك صهيوني اسراءيل يوما ليس مصري يا كاذب	-1
	اذا كان مبارك رءيس الصدفة فان السيسي رءيس الأغبياء . فهو اغبي رءيس يمر علي مصر ولكنه أقبح واحد إيظا و اجهلهم .	-1
	تعليقك هذا يحمل كل الصفات الدنيئة التي تخشى أن تزرعها الأخوات المسلمات العفيفات الطاهرات... ثم إن تعليقك هذا جعلني أتساءل على يد من قد تربيت؟!	-1
	مكانك الطبيعي خم الدجاج مع شقيقاتك الدجاجات	-1
	زبالة كندا مكانك الطبيعي مجمع القمامة..ماذا تنتظر؟	-1
	تكلتك أمك	-1
	التقرير عن العدوان (على) غزة لأن العدوان الذي حصل هو عدوان إسرائيل.	0
	اخ شريف انت متاكد انك بتعرف تقرا عربي...رجاع اقرا التقرير ١٠ مرات جزا لالك عشان تتعلم اللغة العربية الجميلة.	-1
	ياترى ايه أخبار صفقة طائرات الرافال الفرنسية حسبنا الله ونعم الوكيل	-1
	صفعة جديدة على وجه الأرهاب.	-1
	فعلا متى يتعلم العرب،القنوات الرافضة للإنقلاب تأمل خيرا من راعية عاصفة الحزم.	-1
	نعم الإسلام يوافق بل يحرض و يشرع للاتجار بالبشر خاصة النساء. ألم تسمع عن حكم العبد الآبق و عن جوازجواز استحلال أعراض النساء حتى المتزوجات منهن لو ت	-1
	كانت الفتاة عند الشرطة فهجمتم على المخفر واخرجتموها  وعريتموها وضربتموها بايديكم وارجلكم النجسة والحجارة حتى فاضت روحها الى بارئها وبذلك كنتم انتم من اعلن الحرب	-1
	اجلى الرسول يهود  عن المدينة بسبب كشف عورة امراة مسلمة عفيفة والايزيديين ضربوا فتاة وعروها من ثيابها ضربوها حتى ماتت بسبب اعتناقها  اﻻسلام فجاء العقاب	-1
	بالسلميه لن يسقط .  تكذبون على انفسكم . الغرب لا يريدكم ان تحكموا مصر ويجب ان تنتزعوا الحكم الذي هو حقكم بالقوه . افهموا .	-1
	اتشتكون امركم لرئيس الجلاد الذي امره بالجلد . ما هذا الغباء ؟	-1
	تعذيب نفسي مره واحده؟؟ اكيد حارمنهم من مشاهده خطب مرسي ذات ال3 ساعات :)))	-1
	على الامة العربية أن تتعرف على هذا الاجرام المتطرف الذي يتعامل به السفاك السيسي أمر أمراء العسكر المصري.	-1
	السيسي يكره كل شيئ إسلامي ؟!	-1
	"أعوذ بالله من أن أشمت بضر أصاب مسلما، ولكن يبدو أن سلميتكم ""ترككم الجهاد"" لم تكن أقوى من الرصاص."	-1
