	text	level
	نت واذنابك تصرفوا ملايين الدولارت لأجل نشر الشرك	-1
	الشرك؟ هل تسمي الأدب و الروايات شرك؟	0
	بعد المجهود الذي بذله اعضاء مجلس حقوق الانسان في تقرير اكد ان معاملة السجناء في سجن العقرب ممتازة . اليس من حقهم زيادة مرتباتهم من الحكومة ؟	0
	"عايزين نحجز لينا أسبوعين في #العقرب طالما حالته احسن من الفنادق  وأكيد اللي بيموتوا هناك دا من السعادة #تحيأ-مصر"	0
	وياريت ندعي لتوحيد مذاهب الترفيه بين الشروق والمطريه وبورتو العقرب على مذهب أنون أباسعده	0
	ايها  الثقيل الرزيل العسير علي نفسك واهلك ان وجدت اللجنة مخالفات اهنت بلدك وان لم تجد طهقت من ربك ماذا انت النار تأكل داخلك	-1
	ان لم تفعل لا نصدق انك انت اعتدنا منك مخالفة ع طول الخط يبدو انك رضعت من خبث وتربيت ف اسوء بيئة صنعوا منك كرهاً ونفورا. صرفك ربي	-1
	صارت ملامحك بلون غباءك وغارت بؤرالرزالة ف جبينك تنفر منك كل خلقة اللهم احمينا واهلينا مما ابتليت به راغماً لا مرغما فالسماجة عشق	-1
	عقبال لما تشرف فيه قريب ..ده مكانك الطبيعي ياخاين ..ياكلب الاخوان	-1
	امك يا اهبل	-1
	و أليس من حقك زيادة مرتبك من اللي مشغلينك؟	0
	اقل حاجة تتقال لك انك راجل معرص برخصة	-1
	اعتقد ان المشكلة مش فى السجون ، المشكلة فى أماكن الاحتجاز قبل العرض على النيابة يادكتور علاء	0
	"رواية "نادي السيارات" تحصل على المركز الثالث في أفضل عشر روايات صدرت في أمريكا هذا الشهر التفاصيل"	0
	ما خلاص يا علاء عرفنا - ارحم ديك ابونا بقا	-2
	ديك بلدى ولا مستورد ولا رومى هو الكيلو بكام دلوقتى ههههههههههه	0
	ديك بلدي يا حنان - ما تيجي يا حنان و نجيب سامي عنان - أموت انا	0
	انت خنزير وحيوان يا علاء بالمعرض	-1
	انا كنت شاكك انك خول الحين اتاكدت انك كنت بتتناك وانت صغير والله اعلم ممكن تكون لازلت  لان شكلك باين عليك انك شرموط  اختفو عليك	-2
	انت معرص. ابن وسخه يابو وحمه سأعرض تشكك في كل شيء الجيش والشرطه والقضاء والطب الشرعي يا خنزير	-2
	تفتخر مصر ابنها الأديب علاء الاسوانى شكرا لة دليل على ابداع وفن أصيل ومعرفة أدبية يقف العالم أمامها باحترام وتقدير لمصر العلم	0
	اتكلم عن نفسك ..عيلاء مين ده الي بتفتخر بيه مصرده مجردرد طفيلي حقير ولاادب ولافن ولاوطنيه ولا حاجه خالص ..	-1
	هو انت ليك عين لسه اتغرد طب احنا عيال وجداد على السياسه انت ينضحك عليك ازى فى سنك ده وتتلخبط ولسه بتغرد بع كل الاعدامات استحى	-1
	مبروك يا علاء تستاهل كل خير ولو ان انضحك عليك زى ماانضحك علينا كلنا وخربنها وقعدنا على تلها طلعنا كلنا عنب وارجوزات	0
	الحكومة تتسبب في غرق الناس باهمالها وفسادها ثم تترك جثثهم في النيل ضغطا للنفقات واذا اعترض اهلهم قمعتهم الشرطة.الحيوان لا يستحق هذه المعاملة	-1
	وأين أيزنهاور مصر يا أسواني؟  هل كنت ساذجا أم غبيا	-1
	#مصر أيها المثقف المتلحف بـ قيم زائفة ؛ لقد طبختم السُم كي يتجرّعه #الإخوان فـ تجرّع الوطن بأسره ما طبخت أيديكم...	-1
	ولماذا نزلت وأيد الأنقلاب العسكري  ولا عشان لم تحصل على ما كنت اريد	-1
	ما انت عارف ان ده حكم عسكرى و اذا حد اتكلم البياده في بقه	-1
	الحكومة تتسبب مش السيسي لاحظ انك جبان ومن النخبة المعفنة	-1
	اللهم إن رجال النظام في قد طغواوتجبرواوتكبرواوفجرواواغتروابقوتهم ونسواأن القوي الجبارموجودفخذهم أخذعزيزمقتدروأشف صدورقوم مؤمنين	-1
	فلتصمت أيها الحقير العميل لا يصح لأمثالك من الذين طبلوا لمرسي أن يفتحوا فمهم .. أبدا	-1
	ايه الادب دا كله يا شرموط .... لسانك كان 10 متر ايام مرسي ودلوقتي قفاك 10 متر والجزمه فوق دماغ ابوك	-2
	اري انك من الأرذال وانك عاشق سئالة وتري بعين اعور خبيث	-1
	 إحترس فقد يضعون فى مؤخرتك أشياء أهونها عضو ذكرى	-2
	كل الثقافات على مدى التاريخ عرفت بشرا فاسدين ونصابين يتظاهرون بممارسة الدين من اجل خداع الناس.مشكلتنا في مصر ان معظم الفاسدين متدينون فعلا	-1
	يعني السيسي متدين !!	0
	"لا دة هو قايل كلمة معظم مخصوص عشان السيسي 😂 و متاكد طبعا ان علاء الاسواني مش موافقني الرأي"	0
	ربنا ياخدهم هم الاتنين	-1
	وياتري سيادتك متدين فاسد ولا متدين متلون ولا كل اللي انت بتقوله لزوم السبوبه والعيشه المرحرحه	-1
	على الاقل كان فى حريات كنت بتقول مرسى ديكتاتور  الى هو ازاى ان ديكتاتور يسمح انه يتقال عليه ديكتاتور سللملى على ايزنهور مصر.	0
	والعملاء بالعلن وبالفم المليان مع اليهود. اعلامكم وقيادتكم	-1
	"طب هما خداعونا بأسم الدين أما أمثالكم خدعونا بأسم ايه  همج رعاع اتباع كل ناعق"	-1
	انت وصلت فيك الحالة انك تكتب بالرموز والتشفير والتلميح، وين صراحتك وجرأتك في عهد مرسي، اللهم انتقم من كل كذاب ومنافق،	0
	وانت لا دين ولاضمير	-1
	بطل  كلام لانك  منافق والناس كانت  مخدوعه فيك تعرف المنافق  عند الله فين  في جهنم	-1
	دائماً ماتكون البدايات صعبة... اما أن تنازع لتصل...و اما أن تبكى لانك بدأت.	0
	في الاول كنت احبك لكن دلوقتي خلاص	0
	تسمحلي  اقولك انت راجل حمار	-1
	وبن وسخه وكلب وعدو  الإسلام والمسلمين	-2
	جدع ياعرص علي امك زمان ودلوقتي علي مراتك ياابن الشرميط يااخوالشرموطه انتا امك اتناكت لمه شبعت من زواج المتعه ياابن المتعه	-2
	ارجع الى اصلك لا تكن مغرورا ومتكبرا ومتسلطا يا ابراهيم عيسى	-1
	أنت شخص متكبر ومغرور وسفوسطائي وفقدت الكثير وستفقد	-1
	هو انت هتتهد امتى و تحل عن الريس عشان قرفنا و جبنا اخر منك و من اللى زيك	-1
	عبيط ده ولا ايه	-1
	"وإما إن ربنا ياخدك وياخد أمثالك وستبكي على أ إننا تأخرنا في الدعاء عليك"	-1
	احنا ماشيين باتجاه وضعين مالهومش تالت اما الوضع السوري او الوضع الليبي، الشاطر يخلع عالبدري	0
	<الْحَمْدُ لِلَّهِ الَّذِي أَنزَلَ عَلَى عَبْدِهِ الْكِتَابَ وَلَمْ يَجْعَل لَّهُ عِوَجَا>	0
	انت لا تمثل الشعب المصري الشقيق والعريق بقلوبنا منذ القدم، تصرفك وتهورك الخالي من الحقائق فضحك يا مرتزق ي عميل سحقاً لأمثالك	-1
	العوج في الايه لو فسر هو ماتفتروه ع الاسلام والمسلمين ياكدابين .	-1
	ده برنامج آيات مشترك فيه يكتب كل يوم ايه على الحساب الي زي ده ميعرفش ربنا ابو حمالات	-1
	ربنا ياخذه ويريح مصر فيه ...	-1
	لا تنجس القرأن بلسانك ايتها العرص	-2
	انت خنزير ابن خنزيرة	-2
	من اكلك الخنزير ماتت رجولتك واصبحت ديوث. لاشرف لك عليك من الله ماتستحق. نتمنا من الله ان يفرحنا بقبول دعاءا المسلمين عليك	-2
	يا نجس أنت أعوج خلق الله يا عرص	-2
